member_id,age,months_since_joined,join_month,visits_per_week,payment_delay_days,churned,llm_prob,rule_prob,hybrid_prob,churn_reason
1,32,9.2,8,1.4,12,1,67,26,57,"Joining in the off-season (August) and struggling to find motivation, leading to inconsistent payments"
2,39,12.8,9,4.2,15,0,55,10,35,Busy with family responsibilities and life context
3,32,10.5,6,2.8,12,0,67,20,50,Joining in the summer months tends to lead to higher churn rates as people's schedules and motivation levels may decrease.
4,42,8.5,6,1.2,15,1,68,26,57,High likelihood of churn due to inconsistent schedule and low motivation
5,62,9.5,6,1.2,14,1,72,26,59,"Joining during the summer slump, Ruth is prone to getting distracted by vacation plans and forgets to work out regularly"
6,20,12.5,8,3.5,7,0,35,10,26,"Busy college student joins gym during summer, but struggles to maintain motivation and attendance after classes resume"
7,42,8.5,6,1.2,15,1,72,26,59,"Joiner from summer, busy with work schedule, but struggles to maintain consistency"
8,38,14.2,8,1.5,10,0,42,21,40,High likelihood of churn due to inconsistent motivation and limited time for regular workouts
9,42,12.4,8,2.1,15,1,72,20,52,Unmotivated due to consistent boredom with gym routine
10,42,8.5,6,3.2,10,0,32,10,24,Higher churn probability due to seasonal change from busy summer schedule
11,41,6.5,8,1.2,14,0,32,26,41,Unmotivated due to inconsistent schedule and lack of accountability
12,32,12.5,8,1.2,10,0,65,21,50,Unmotivated due to inconsistent schedule and competing priorities
13,42,10.5,8,3.2,15,0,32,15,30,"Joining in August, but since the gym hours and summer schedule don't align with her shift work, Julia has started to miss workouts due to lack of convenient time"
14,42,11.5,6,1.2,15,1,67,26,57,"As a shift worker, Tyler struggles to maintain consistency and often ends up with delayed payments due to his low motivation."
15,42,4.2,8,1.3,15,1,83,26,64,Unmotivated due to apathetic personality and conflicting shift work schedule
16,72,9.5,6,1.2,14,1,68,26,57,Busy schedule and fear of sweating make Henry more likely to procrastinate and abandon his membership.
17,37,10.3,8,1.2,12,1,83,26,64,Low motivation and inconsistent schedule lead to frequent payment delays and eventual abandonment of membership.
18,62,3.5,10,1.2,15,0,78,21,56,"Bernice tends to lose motivation after the initial motivation fades, often due to the comfort of routine and excuses."
19,32,9.5,8,1.2,15,1,72,26,59,"High motivation and stress relief goals are unlikely to be met due to Ava's high-stress job, leading to a high risk of churn."
20,62,10.5,2,1.0,15,1,80,29,65,"Highly likely due to Reginald's low motivation and tendency to struggle with consistency, making it unlikely he'll maintain a regular workout routine."
21,22,9.5,6,3.4,12,1,22,15,25,"Busy college student with high motivation joins gym during summer break, but struggles to maintain schedule leading to low visit frequency"
22,41,9.5,8,1.2,15,1,75,26,60,"Member has a low motivation level and tends to procrastinate, increasing the likelihood of not returning"
23,42,6.4,8,1.2,14,1,75,26,60,"Due to low motivation and inconsistent attendance, Ethan is likely to abandon his gym membership."
